global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	w_comp_cor_21	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	cosine03	cosine04	non_steady_state_outlier00	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22
4119.927155642939	n/a	n/a	16973799.76780412	5220.776299838362	n/a	n/a	27256505.17295394	4642.185846061945	n/a	n/a	21549889.429377858	4663.924306335449	3282.7086284729494	n/a	n/a	n/a	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0378764	n/a	0.0014346216769599	n/a	0.01745	n/a	n/a	0.0003045025	-0.0187897	n/a	0.00035305282609	n/a	0.000319742	n/a	1.02234946564e-07	n/a	-0.00820886	n/a	n/a	6.73853824996e-05	0.00698756	n/a	4.88259947536e-05	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4054.934934608026	-64.9922210349132	4223.988795051014	16442497.323904598	5052.7343160695045	-168.0419837688578	28238.108308973064	25530124.068786364	4594.732674680324	-47.45317138162136	2251.803474173528	21111568.351775	4598.219440917968	3161.376333159991	1.620402	29.492422	0.08797879276	0.0434072	-0.0464013044	-0.0653601708	-0.0126188666	0.1207472654	0.0247574495	0.0338659103	0.04178042	0.0290746185	0.080665586	0.056518362	0.0430621561	-0.0146319964	0.0401847447	-0.0112166363	0.0792974611	-0.0694641023	0.1018451598	-0.2379350166	0.062728425	-0.0709456154	0.0506050489	-0.1190825165	0.0146691669	-0.0053308349	0.0462657097	-0.0173159564	0.1579758857	0.0061881894	-0.0075082475	0.0114817974	-0.0950171912	-0.067109365	0.0384416419	-0.0253828555	0.0354620081	-0.0122680259	0.0066515904	-0.0662909939	0.0220991256	-0.1069978766	0.1962055305	-0.1359217112	0.0243472364	-0.1192066395	0.0697312357	-0.0574570221	0.1012952752	-0.0264224213	0.0288939245	-0.0372091087	-0.0738696784	0.0006634553	-0.0262821095	0.0249889334	-0.0388122033	0.0279796013	-0.1129811805	0.0418067196	-0.0133048988	0.097018598	-0.0280630454	-0.018970767	0.094220579	-0.024391073	0.0222620426	-0.0704711299	0.0291302081	-0.0026769091	0.0920773953	-0.1602094216	0.1507023243	-0.0501213204	0.1611036738	0.0773814675	0.0773789002	0.0773746214	0.0773686313	0.0773609299	0.0	0.0423579	0.0044814999999999	0.0017941916924099	2.0083842249999996e-05	0.0133336	-0.0041164	1.694474896000001e-05	0.00017778488896	5.64276e-06	0.01879534276	3.1840740417600004e-11	0.0003532649094658	0.000777923	0.000458181	6.051641939290001e-07	2.0992982876100006e-07	-0.0080696199999999	0.00013924	1.9387777600027687e-08	6.511876694439839e-05	0.00637327	-0.00061429	4.06185704929e-05	3.7735220410000005e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4033.266355068812	-21.66857953921408	469.527339247247	16267237.490930062	5034.370327653556	-18.36398841594837	337.2360705410859	25344884.595958576	4573.420949916003	-21.311724764320388	454.1896124301469	20916179.1851306	4573.292050476074	3106.9920560668047	1.341847	24.422531	0.0786630072399999	0.0422337	-0.0527497122	-0.0603598483	-0.0359130159	0.0768085365	0.0948212515	0.0843136985	0.0599867027	0.0064814077	0.0462647691	0.0233282218	0.0440882579	-0.0215155477	-0.0036923061	0.0064211472	0.0042386903	0.0141155322	0.11069339	-0.1631511359	0.0289843273	-0.042683956	0.0650467643	-0.0217176262	0.0550382052	0.0308320664	0.0567673207	-0.0028525136	0.0507697107	-0.0246281979	-0.0548977625	-0.0635419148	-0.0529510078	-0.0307366473	0.0466965408	-0.0370761539	-0.0113111022	-0.0286910488	0.0450292047	0.0082586705	-0.0297952232	-0.0998929552	0.170719782	-0.0920929913	0.0090677085	-0.0930235885	-0.0088393503	-0.0983361865	0.0624247579	-0.0132139083	-0.0258079431	-0.0393977495	-0.0739651663	-0.005076355	-0.0117498056	0.0287579707	-0.0604240492	0.0288736168	-0.1244784007	0.0087433411	-0.00807381	0.0530538793	-0.0219922815	-0.0931708323	0.0640798203	0.0338771605	-0.0023156732	-0.0614621177	0.0289178255	0.0059773355	0.0334642112	-0.0894132688	0.1059463691	0.0872249687	0.0391398349	0.0773746214	0.0773515175	0.077313016	0.0772591246	0.0771898542	0.0	0.0462852	0.0039273	0.00214231973904	1.5423685290000014e-05	0.0183866	0.005053	2.5532809e-05	0.00033806705956	0.0112499	0.01124425724	0.00012656025001	0.0001264333208792	0.000963582	0.000185659	9.28490270724e-07	3.4469264281000004e-08	-0.00732996	0.0007396599999999	5.470969155998531e-07	5.37283136016e-05	0.00612982	-0.00024345	3.75746932324e-05	5.926790250000004e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4024.703142892636	-8.563212176175966	73.32860277420833	16198235.388409862	4984.995698073814	-49.37462957974185	2437.854046136719	24850182.109814435	4564.619553982092	-8.801395933911408	77.46457038547227	20835751.672595672	4561.401861877442	3072.504455676348	1.145266	20.844624	0.06739055	0.0375099	-0.0531563767	-0.0652992116	0.0070707058	0.0122636567	0.0363533844	0.0516336236	-0.0012992477	0.0132962789	0.0235810489	0.0083732536	0.0637334539	-0.0342646685	-0.0067794026	0.0308272948	0.0091481489	0.0765931371	0.0484396006	-0.1224183636	0.0893039721	-0.0254655135	0.1133133447	-0.02621419	0.0727660672	-0.0106766557	0.0357069119	0.0516264495	0.0425477749	-0.0631398947	-0.0368697359	0.064729145	-0.0291819739	-0.0055590505	0.0522712025	-0.0409155291	-0.0199830528	-0.0438469845	-0.0263582594	0.0347404821	-0.0019402027	-0.0513180734	0.1672649267	-0.0770823831	-0.0357430986	-0.0826413184	-0.0124203989	-0.0315839076	-0.0064257607	0.0024493429	0.0628682542	-0.0389017543	-0.0799876154	-0.0061178111	-0.0054654157	0.0322929894	-0.0564872452	0.0389805114	-0.1381193191	0.0273872303	0.017513002	-0.0098165594	-0.0155246194	-0.1014914408	0.0435495462	0.0010924891	0.0348669383	-0.0543889733	0.0354353194	0.0083579025	0.0101696455	-0.004892177	0.0200674968	-0.0589282861	0.0094281036	0.0773609299	0.0772967617	0.0771898542	0.0770402663	0.076848081	0.0	0.0463335	4.830000000000112e-05	0.00214679322225	2.332890000000108e-09	0.0316574	0.0132708	0.00017611413264	0.00100219097476	0.0417307	0.0304808	0.00174145132249	0.00092907916864	0.000922809	-4.0773000000000025e-05	8.51576450481e-07	1.662437529000002e-09	-0.00764177	-0.00031181	9.722547610000005e-08	5.83966487329e-05	0.00601059	-0.00011923	3.61271921481e-05	1.421579290000013e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4027.9153612660425	3.2122183734063583	10.31834687844939	16224102.157522954	4975.7969760237065	-9.19872205010779	84.61648735513926	24758555.546606664	4573.719950825287	9.100396843195083	82.81722270363507	20918914.188577265	4562.873853149414	3078.896277235916	0.984819	17.924374	0.0527642499999999	0.0276699	-0.0489991662	-0.053552235	0.0454545657	-0.0253436647	0.0118055476	0.0328709062	0.0097720105	0.0171850195	0.0234168821	0.0227386669	0.0414552648	-0.034184688	-0.0459857959	0.064623522	0.0479742942	0.0814384302	-0.0045750273	-0.1278974451	0.0528777568	-0.0033916602	0.0674550247	0.0248051992	0.0138069039	0.0209476806	0.0299852891	-0.027023398	-0.0096313592	-0.0224034717	-0.0579567241	0.124393069	-0.0225315468	-0.0098345042	0.0449916996	-0.0249117297	-0.0398865982	-0.0534239633	-0.0228637154	0.0078510425	-0.0471722048	-0.0279508383	0.1466755054	-0.0928045512	-0.0287474365	-0.0105461763	0.0061373369	-0.0364833778	0.001584619	0.0220203969	0.0610871244	-0.037717327	-0.0803549745	-0.0071909052	-0.0019737524	0.0264737292	-0.0567281261	0.0389726685	-0.1609679766	0.0210400184	0.0150568555	-0.0281276051	-0.0141320277	-0.0560614949	0.0078369638	0.0059784658	0.0042573994	-0.022338283	0.0583548792	0.0030942058	-0.0460824317	0.030927972	0.0282507198	-0.0247153698	-0.023292832	0.0773403942	0.0772146523	0.077005234	0.0767123662	0.0763363662	0.0	0.0462841	-4.9399999999998057e-05	0.00214221791281	2.440359999999808e-09	0.011057	-0.0206004	0.00042437648016	0.000122257249	0.0427711	0.0010403999999999	0.00182936699521	1.0824321599999934e-06	0.00109425	0.0001714409999999	1.1973830625e-06	2.9392016480999972e-08	-0.00732996	0.00031181	9.722547610000005e-08	5.37283136016e-05	0.00587236	-0.0001382299999999	3.44846119696e-05	1.910753289999989e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4031.12114287348	3.2057816074375296	10.277035714584752	16249937.668521592	4988.415089574353	12.61811355064674	159.21678957701488	24884285.1058931	4572.42474658305	-1.2952042422366503	1.6775540291078157	20907068.063165072	4564.368085632324	3070.697223223566	1.006349	18.316231	0.0651073	0.0385624	-0.0519865236	-0.0605278621	0.0594662338	0.0055514413	0.0313519958	-0.0218659774	0.0690059047	-0.0288417033	0.0120749944	0.0220595788	0.0466737219	-0.0394167245	-0.0163805609	0.029353424	0.1181516028	0.0266522702	-0.0367731771	-0.1258719556	0.0679014533	-0.0178172851	0.043441905	0.0341258836	0.0128720726	-0.019318573	0.0818868332	-0.0011440927	-0.0172701125	0.0419653638	0.1058780393	0.0729907785	-0.0211492983	-0.0136523442	0.0434096809	-0.0434414925	-0.0256394732	-0.0374392134	-0.0582896672	-0.0591834491	-0.0008440032	0.0158508492	0.1329600448	-0.1155386403	-0.0291225317	0.020261418	-0.0191689329	0.0028146865	0.0191521404	0.0126590386	0.0328948086	-0.0383599426	-0.0824068583	-0.0046621141	-0.0014727445	0.0238109503	-0.0507818759	0.0379010723	-0.1624773371	-0.0030188754	0.0268803441	0.0066441684	-0.0140056389	0.0058819278	-0.0063240772	-0.0016209466	0.0423893741	-0.0195194171	0.0719796645	-0.0022405283	-0.0234495202	0.0649473503	-0.0287585062	-0.079966713	-0.0159428829	0.077313016	0.0771052183	0.0767593025	0.0762758882	0.0756558413	0.0	0.0463217	3.7599999999998746e-05	0.00214569989089	1.4137599999999054e-09	0.0452286	0.0341715999999999	0.0011676982465599	0.00204562625796	0.0543422	0.0115711	0.00295307470084	0.00013389035521	0.0012228	0.00012855	1.49523984e-06	1.6525102500000015e-08	-0.00750559	-0.00017563	3.0845896900000145e-08	5.63338812481e-05	0.00579	-8.236000000000007e-05	3.35241e-05	6.783169600000012e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4029.3500142649673	-1.771128608512754	3.136896547892324	16235661.537457092	5001.9943258351295	13.57923626077627	184.39565742598108	25019947.23568683	4565.634833923213	-6.789912659837682	46.102913928224034	20845021.43673304	4557.066436767578	3085.1482548445224	0.944551	17.191473	0.0333400999999999	0.0160633	-0.050712559	-0.0580588398	0.0730745931	0.0277227075	0.0602925314	-0.0089677373	-0.0079665132	0.0557185417	0.0189388646	0.0180845594	0.0568453876	-0.0269426902	-0.0288474884	0.0665797857	0.0626959022	0.0083738579	0.0656777416	-0.0908539679	0.0397077363	-0.0500398403	0.0517655885	0.0075361252	-0.0548463467	-0.0042585491	0.0668308715	-0.0223847039	-0.0599041764	0.0347058888	-0.0104960968	0.0180374233	-0.0238681703	-0.0039154228	0.0452290962	-0.0367423908	-0.0280561737	-0.058749114	-0.0270984922	-0.0480520677	-0.0079218589	-0.0569145744	0.1021567046	-0.0400962978	-0.0118932995	-0.0010559928	0.055157216	-0.0043288843	0.0526605028	0.0096474004	0.00147741	-0.0381213389	-0.0791981473	-0.0066410128	-0.0075620231	0.0217786519	-0.04817063	0.0381358593	-0.1601086454	-0.0044215984	0.0282041327	0.0243475698	0.0068606055	0.0215566827	0.0003509325	0.0206725555	0.0389306126	-0.01947923	0.0469354863	-0.0134423805	0.0069611894	0.0091605186	-0.0223784541	0.0228842287	-0.0033448593	0.0772787978	0.0769684985	0.0764522555	0.0757314503	0.0748080113	0.0	0.0379572	-0.0083644999999999	0.00144074903184	6.996486024999995e-05	0.0451708	-5.780000000000368e-05	3.3408400000004262e-09	0.00204040117264	0.0432529	-0.0110893	0.0018708133584099	0.00012297257449	0.00107555	-0.00014725	1.1568078025e-06	2.1682562500000007e-08	-0.00758259	-7.699999999999981e-05	5.928999999999971e-09	5.7495671108100005e-05	0.00584232	5.23199999999998e-05	3.41327029824e-05	2.7373823999999788e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4026.387704350804	-2.962309914163143	8.775280027549247	16211797.945747338	4994.074067214439	-7.92025862069022	62.73049661861774	24940775.78882377	4559.983057965815	-5.651775957398058	31.94257147262274	20793445.488935266	4552.478717346192	3084.748865408808	0.859792	15.6488	0.06376875	0.0327946	-0.0527199116	-0.0614246222	0.0811032359	0.0107948801	0.0491164487	-0.013864623	0.0303514987	0.0207588643	0.0137357411	-0.0067676492	0.0832154264	-0.0486263536	-0.0299572288	0.065063641	0.1327487685	0.0141098778	0.0601741526	-0.0710898033	0.0869048373	-0.0659860734	0.0210607579	0.0124652593	-0.0800481691	0.0399496034	-0.0296862334	-0.0208071097	-0.0379895784	-0.0315855962	-0.0044339628	0.0526226334	-0.0118349855	0.0012019034	0.0562915739	-0.0499975917	-0.0234136562	-0.0696295833	-0.0562591453	-0.1012255828	-0.0071539841	-0.0800312642	0.1193129372	-0.0260991425	0.0071560023	0.0099910453	0.0206125787	-0.0140390198	0.0136015176	0.0571720963	-0.0376012452	-0.0395042099	-0.0820322682	-0.0055191204	-0.0160078367	0.0259125186	-0.0429789317	0.0344609659	-0.1588419873	-0.021450309	0.0389588017	0.0262778208	0.0169667137	0.0147995055	0.0043053079	0.0374941304	0.0591573101	-0.002599062	0.0284307673	-0.0083631637	0.0267587531	-0.0144317435	-0.0128320768	-0.0068859599	-0.0174883225	0.0772377427	0.0768045411	0.0760843375	0.0750798229	0.0737947511	0.0	0.0325207	-0.0054365	0.0010575959284899	2.955553225000004e-05	0.0728549	0.0276841	0.00076640939281	0.00530783645401	0.0400542	-0.0031986999999999	0.0016043389376399	1.0231681689999992e-05	0.000718541	-0.000357009	5.163011686809999e-07	1.2745542608100002e-07	-0.00749205	9.054000000000006e-05	8.197491600000012e-09	5.61308132025e-05	0.00594376	0.00010144	3.53282829376e-05	1.0290073600000078e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4023.209388446534	-3.178315904270221	10.101691987337032	16186213.783284333	4987.8036520070045	-6.27041520743478	39.31810687362936	24878185.270974413	4553.287125175333	-6.695932790481493	44.83551593464527	20732423.64428745	4545.86292388916	3101.910041993169	0.842059	15.326048	0.0287875	0.0157234	-0.0471606925	-0.0595337938	0.0831118917	-0.0082832988	0.0482849747	-0.0106253683	0.0097675605	0.0380010558	0.0125402426	-0.0167935816	0.0737495874	-0.0273305545	-0.0222809687	0.0916881282	0.0624251099	0.0181520244	0.1120742159	-0.042430702	0.0992520738	-0.0465557203	0.0151480726	0.015600428	-0.0603448621	0.0418316035	0.0243629884	-0.03060742	0.0185264014	0.0343150561	0.0272812665	0.0003988499	-0.0106093176	0.0181217528	0.0553550356	-0.0325521958	-0.0171376855	-0.0903568254	-0.0469258192	-0.0605935723	-0.0072375149	-0.1279106552	0.0980013731	0.0266372431	-0.0120004549	-0.0238679133	0.0365715545	-0.0091470818	0.0559630805	0.0533911135	-0.030112231	-0.0375020003	-0.0817083737	-0.0053595607	-0.0159814884	0.022636082	-0.0411045898	0.0333712039	-0.1614118509	-0.0208060568	0.0326035772	0.0192227483	0.0147047685	0.0059982305	0.0075248662	0.0409567122	0.0736937847	0.0119942945	0.0305581404	-0.0097800138	0.0380732017	-0.0219810747	0.0061984413	0.0218939864	0.0265409621	0.0771898542	0.0766134043	0.0756558413	0.0743219285	0.0726183014	0.0	0.0341527	0.001632	0.00116640691729	2.663424000000005e-06	0.0735076999999999	0.0006527999999998	4.261478399998667e-07	0.0054033819592899	0.0453138	0.0052596	0.00205334047044	2.7663392160000036e-05	0.000470629	-0.0002479119999999	2.2149165564100002e-07	6.146035974399998e-08	-0.00762772	-0.00013567	1.8406348900000016e-08	5.81821123984e-05	0.00590248	-4.128000000000031e-05	3.48392701504e-05	1.7040384000000254e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4020.524344906853	-2.685043539680919	7.209458809982238	16164616.00798868	4978.211063779634	-9.59258822737047	92.01774889988654	24782585.39553796	4552.166273527205	-1.1208516481283368	1.256308417112009	20722217.78183856	4543.606028442383	3101.680770285967	0.864201	15.729054	0.0720098499999999	0.0340745	-0.0517290013	-0.0620452855	0.0841625569	-0.0083380596	0.0388535052	-0.0137257747	0.0147607852	0.0277112465	0.0088790953	-0.0087727222	0.0900291193	-0.0328732253	-0.024309235	0.1095305269	0.0452278704	0.03882146	0.0659129376	-0.0245180744	0.0532418396	-0.0523621496	0.0427440696	-0.027742992	-0.0022968813	-0.0036044954	0.0187583359	-0.0264532254	-0.0503556402	-0.0270093582	-0.0158043438	0.0773759214	-0.0044055848	0.0172639489	0.069687275	-0.0327140652	-0.0387320951	-0.1009764654	-0.0419850633	-0.0345123728	-0.0134616733	-0.0908348378	0.10241131	0.0170601034	-0.0014989156	-0.0424106945	0.0189716073	-0.0069186632	-0.0166441231	0.0044513645	-0.0202976375	-0.0392941612	-0.082058243	-0.0057934121	-0.0148183605	0.0270340415	-0.0509886639	0.0284923466	-0.1603278677	-0.0183949689	0.0321924566	-0.0076980087	0.0088484142	-0.0014546258	0.0154598185	0.0362331304	0.0686968047	0.0204000179	0.032950256	0.0040306889	0.0225326497	-0.0211855257	0.0088474835	-0.0081200665	0.0125378419	0.0771351366	0.0763951557	0.0751671082	0.0734588397	0.0712812638	0.0	0.0280861	-0.0060666	0.0007888290132099	3.680363556000002e-05	0.0615282	-0.0119794999999999	0.0001435084202499	0.00378571939524	0.0542385	0.0089247	0.00294181488225	7.965027009000002e-05	0.00103532	0.000564691	1.0718875024e-06	3.18875925481e-07	-0.00743028	0.00019744	3.8982553600000055e-08	5.52090608784e-05	0.00576383	-0.0001386499999999	3.32217362689e-05	1.9223822499999923e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
